,Attrition
397,No
832,No
483,No
456,No
1342,No
104,No
846,No
178,No
207,No
231,No
1267,No
409,No
293,Yes
603,No
621,No
189,No
126,Yes
480,Yes
345,No
636,Yes
1025,No
978,No
665,No
257,No
484,No
1193,No
680,No
998,No
1453,No
69,Yes
867,No
725,Yes
136,Yes
1175,No
429,No
25,No
109,No
176,No
16,No
915,Yes
24,Yes
581,No
1166,No
1331,No
883,No
353,No
562,Yes
709,Yes
23,No
179,No
611,No
644,No
567,No
303,No
137,No
1386,No
960,No
1063,No
794,No
374,No
1458,No
377,No
403,No
330,No
762,Yes
1346,No
1290,Yes
201,No
617,No
406,No
318,No
1256,No
1444,Yes
934,No
1140,No
1269,No
649,No
1000,No
19,No
347,No
1361,No
225,No
356,No
551,No
967,No
1293,No
153,No
1035,No
448,No
700,Yes
1236,Yes
241,No
247,No
114,No
291,No
1447,No
789,Yes
787,No
477,No
340,No
742,No
372,No
1073,No
78,No
1106,Yes
148,No
1198,No
788,No
1319,No
1026,No
222,No
916,No
613,No
186,No
182,Yes
1393,No
1009,No
1204,Yes
715,No
58,No
1384,No
1213,Yes
1220,No
596,No
829,Yes
634,No
919,No
1002,No
245,No
1229,No
41,No
1399,No
150,No
1179,No
1190,No
465,No
1250,No
1144,No
261,No
1436,No
196,No
21,Yes
300,No
169,No
1276,No
548,No
1446,No
874,No
27,No
1055,No
1268,No
1168,No
1350,No
1043,No
898,No
1364,No
599,No
689,Yes
929,No
1040,No
49,No
2,Yes
819,No
239,Yes
1296,No
475,No
697,No
922,No
122,Yes
572,No
901,No
1147,No
1288,No
369,No
1135,No
1145,No
668,No
66,No
20,No
605,No
474,No
1258,No
1225,No
982,No
10,No
891,No
1186,Yes
638,No
47,No
878,No
981,Yes
821,No
958,No
1150,No
771,No
985,Yes
1406,No
1116,No
1352,No
602,No
1449,No
1149,No
147,No
928,Yes
711,Yes
382,Yes
1402,No
818,No
1215,No
911,Yes
117,No
724,No
1391,No
1023,No
1336,No
670,No
824,No
559,No
941,No
645,Yes
1281,Yes
273,No
1219,No
191,No
53,No
390,No
443,Yes
61,No
780,Yes
301,No
1061,No
1080,No
476,No
994,No
1241,No
48,No
160,No
1252,No
229,Yes
213,No
953,Yes
860,Yes
843,No
1302,No
32,No
951,No
744,Yes
246,No
675,No
1264,No
269,No
987,No
894,No
135,No
123,No
217,Yes
955,No
745,No
464,No
566,Yes
766,No
190,No
449,No
1328,No
1108,No
226,No
156,No
946,Yes
823,No
1117,No
767,No
525,Yes
235,No
755,No
180,No
854,No
1414,No
1274,No
44,No
1111,Yes
1371,No
671,No
1235,No
864,Yes
1445,No
688,Yes
1366,No
722,No
555,No
444,No
875,No
242,No
63,No
339,No
1289,No
770,No
604,No
1192,No
1412,No
380,No
841,No
1434,No
779,Yes
102,Yes
1028,No
1388,No
285,No
732,Yes
1280,No
141,No
1146,No
1389,No
132,Yes
357,Yes
747,No
764,No
496,No
1194,No
950,No
990,No
473,No
168,No
806,No
173,No
401,No
765,No
577,No
1212,No
1021,Yes
972,No
561,No
227,No
183,No
704,No
1311,No
46,No
479,Yes
857,Yes
772,No
782,No
1210,No
1054,No
441,No
547,Yes
1064,No
1469,No
655,No
1078,No
1100,No
684,No
538,No
825,No
1450,No
45,Yes
1415,No
956,No
594,No
1317,No
663,Yes
522,No
993,No
554,No
518,No
1079,No
250,Yes
535,No
455,No
274,No
1430,No
1263,No
1383,No
1322,No
1468,No
557,No
240,No
1118,No
840,No
799,No
773,No
656,Yes
17,No
1416,No
1238,No
310,No
1283,No
749,Yes
1467,No
897,No
686,No
1307,No
1253,No
965,No
1349,No
1047,No
1330,No
899,No
214,Yes
3,No
1397,No
334,No
586,No
930,No
259,Yes
223,No
578,No
459,No
1048,No
471,No
1232,No
795,No
1433,No
1141,No
1355,No
333,No
908,No
1341,No
1451,No
1309,No
326,No
543,No
1297,Yes
729,No
763,No
822,No
1379,Yes
292,No
36,Yes
961,No
1164,No
1248,No
801,Yes
1226,No
1362,No
1216,No
850,No
1211,No
416,No
1098,No
514,Yes
1442,Yes
268,No
